timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-13 16:51:49,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:53:13,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:54:31,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:55:41,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:57:03,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:58:09,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:59:12,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:00:25,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:01:31,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:02:39,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:03:49,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:04:52,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:06:05,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:07:17,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:09:01,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:10:06,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:11:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:12:25,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:13:30,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:14:50,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:16:05,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:17:15,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:18:28,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:19:48,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:20:51,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:21:54,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:23:00,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:24:03,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:25:11,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:26:21,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:27:29,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:28:33,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:29:38,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:30:44,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:32:04,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:33:40,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:34:58,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:36:06,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:37:11,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:38:31,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:39:41,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:40:44,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:42:09,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:43:17,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:44:32,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:46:11,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:47:43,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:49:00,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:50:20,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:51:23,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:52:29,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:53:32,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:54:47,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:55:50,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:57:05,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:58:25,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 17:59:42,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:01:07,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:02:24,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:03:28,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:05:02,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:06:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:07:32,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:08:40,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:09:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:11:03,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:12:14,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:13:19,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:14:25,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:15:28,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:16:29,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:17:37,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:18:40,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:19:48,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:20:54,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:22:07,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:23:26,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:24:27,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:25:45,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:26:48,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:28:01,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:29:18,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:30:29,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:31:37,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:32:45,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:34:02,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:35:34,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:36:37,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:37:55,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:39:00,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:40:08,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:41:14,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:42:26,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:43:34,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:44:49,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:45:57,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:47:15,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:48:18,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:49:38,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:50:44,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:51:54,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:53:09,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:54:27,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:55:27,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:56:45,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:57:51,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 18:58:54,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:00:02,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:01:07,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:02:18,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:03:21,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:04:27,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:05:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:06:57,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:08:02,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:09:08,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:10:16,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:11:24,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:12:53,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:14:18,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:15:26,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:16:34,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:17:51,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:18:54,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:20:07,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:21:18,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:22:23,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:23:33,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:25:05,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:26:20,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:27:40,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:28:43,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:29:54,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:31:02,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:32:02,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:33:25,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:34:37,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:35:50,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:36:56,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:38:07,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:39:29,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:40:51,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:42:09,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:43:14,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:44:51,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:46:01,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:47:04,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:48:22,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:49:25,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:50:33,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:51:38,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:52:49,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:54:09,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:55:31,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:56:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:57:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 19:59:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:00:10,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:01:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:02:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:03:38,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:04:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:05:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:07:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:08:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:09:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:10:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:11:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:12:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:13:58,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:15:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:16:10,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:17:13,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:18:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:19:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:20:49,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:21:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:23:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:24:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:25:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:26:34,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:27:37,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:28:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:30:07,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:31:13,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:32:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:33:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:34:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:35:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:37:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:38:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:40:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:41:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:42:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:43:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:44:43,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:45:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:47:13,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:48:21,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:49:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:50:27,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:51:35,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:52:41,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:53:49,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:54:56,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:56:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:57:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:58:32,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 20:59:48,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:00:56,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:02:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:03:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:04:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:05:34,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:06:43,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:07:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:09:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:10:11,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:11:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:12:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:13:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:14:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:15:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:16:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:17:53,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:18:56,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:20:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:21:10,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:22:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:23:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:24:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:25:44,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:26:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:28:03,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:29:37,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:30:42,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:31:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:32:53,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:33:56,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:35:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:36:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:37:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:38:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:39:31,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:40:35,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:41:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:43:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:44:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:45:45,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:46:48,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:47:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:49:35,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 21:50:52,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
